Time (secs),Sonar Distance (m)
2.7894973754882812e-05,0.40456849336624146
0.020591259002685547,0.40422549843788147
0.041330575942993164,0.40456849336624146
0.0621795654296875,0.40456849336624146
0.0829007625579834,0.40439698100090027
0.10330033302307129,0.40439698100090027
0.12375211715698242,0.40456849336624146
0.1441328525543213,0.40456849336624146
0.1650693416595459,0.40422549843788147
0.18640422821044922,0.40439698100090027
0.20673680305480957,0.40439698100090027
0.22699379920959473,0.40439698100090027
0.24743127822875977,0.40474000573158264
0.268054723739624,0.40439698100090027
0.28889036178588867,0.40439698100090027
0.3096785545349121,0.40456849336624146
0.3299832344055176,0.40439698100090027
0.3509066104888916,0.40439698100090027
0.3712170124053955,0.40439698100090027
0.39258456230163574,0.40456849336624146
0.41436195373535156,0.40456849336624146
0.4360063076019287,0.40456849336624146
0.4565598964691162,0.40456849336624146
0.4770853519439697,0.40439698100090027
0.49815845489501953,0.40456849336624146
0.5186197757720947,0.40456849336624146
0.5395584106445312,0.40456849336624146
0.5600247383117676,0.40422549843788147
0.5806641578674316,0.40439698100090027
0.6014089584350586,0.40439698100090027
0.622201681137085,0.40456849336624146
0.6429569721221924,0.40439698100090027
0.6635470390319824,0.40439698100090027
0.6840591430664062,0.40439698100090027
0.7045590877532959,0.40422549843788147
0.7254519462585449,0.40439698100090027
0.7462332248687744,0.40439698100090027
0.7671475410461426,0.40439698100090027
0.787665605545044,0.40439698100090027
0.8080868721008301,0.40439698100090027
0.8283185958862305,0.40439698100090027
0.8488008975982666,0.40439698100090027
0.869377613067627,0.40439698100090027
0.8903689384460449,0.40439698100090027
0.9108662605285645,0.40456849336624146
0.9313962459564209,0.40456849336624146
0.951836109161377,0.40439698100090027
0.973433256149292,0.40456849336624146
0.9942831993103027,0.40422549843788147
1.0162131786346436,0.40456849336624146
1.0365605354309082,0.40456849336624146
1.0572478771209717,0.40439698100090027
1.0781340599060059,0.40422549843788147
1.098465919494629,0.40439698100090027
1.1190571784973145,0.40456849336624146
1.139981985092163,0.40422549843788147
1.1601991653442383,0.40456849336624146
1.201019048690796,0.40439698100090027
1.2222967147827148,0.40439698100090027
1.2433416843414307,0.40456849336624146
1.263875961303711,0.40439698100090027
1.2843449115753174,0.40456849336624146
1.3050377368927002,0.40439698100090027
1.3259515762329102,0.40439698100090027
1.3471524715423584,0.40456849336624146
1.367462396621704,0.40422549843788147
1.387803077697754,0.40439698100090027
1.4083399772644043,0.40456849336624146
1.4290626049041748,0.40456849336624146
1.449981927871704,0.40422549843788147
1.4715187549591064,0.40456849336624146
1.4920644760131836,0.40439698100090027
1.5127427577972412,0.40456849336624146
1.5335161685943604,0.40439698100090027
1.554124355316162,0.40439698100090027
1.5750889778137207,0.40456849336624146
1.5964841842651367,0.40439698100090027
1.6167807579040527,0.40439698100090027
1.6374149322509766,0.40422549843788147
1.6584885120391846,0.40439698100090027
1.6795368194580078,0.40474000573158264
1.7201309204101562,0.40456849336624146
1.7408971786499023,0.40439698100090027
1.7617712020874023,0.40439698100090027
1.7827961444854736,0.40422549843788147
1.8034963607788086,0.40456849336624146
1.8247976303100586,0.40456849336624146
1.8452215194702148,0.40422549843788147
1.8661813735961914,0.40439698100090027
1.8872992992401123,0.40439698100090027
1.9074959754943848,0.40439698100090027
1.9279470443725586,0.40439698100090027
1.948240041732788,0.40456849336624146
1.9685957431793213,0.40456849336624146
1.9891419410705566,0.40439698100090027
2.009354829788208,0.40456849336624146
2.030237913131714,0.40456849336624146
2.0534582138061523,0.40439698100090027
2.073892116546631,0.40456849336624146
2.094343423843384,0.40439698100090027
2.115527868270874,0.40456849336624146
2.135897636413574,0.40439698100090027
2.1565072536468506,0.40439698100090027
2.177961826324463,0.40474000573158264
2.1984901428222656,0.40439698100090027
2.2191014289855957,0.40456849336624146
2.2401158809661865,0.40456849336624146
2.2606194019317627,0.40456849336624146
2.281219482421875,0.40439698100090027
2.302049160003662,0.40474000573158264
2.322722911834717,0.40439698100090027
2.343613624572754,0.40439698100090027
2.3641953468322754,0.40456849336624146
2.3847198486328125,0.40456849336624146
2.4051902294158936,0.40439698100090027
2.4254636764526367,0.40439698100090027
2.4459593296051025,0.40439698100090027
2.466609239578247,0.40422549843788147
2.486919403076172,0.40439698100090027
2.507617235183716,0.40439698100090027
2.527815103530884,0.40439698100090027
2.5480329990386963,0.40439698100090027
2.568347215652466,0.40439698100090027
2.5885424613952637,0.40456849336624146
2.6087071895599365,0.40456849336624146
2.6288793087005615,0.40439698100090027
2.649029493331909,0.40439698100090027
2.6692230701446533,0.40422549843788147
2.6894054412841797,0.40456849336624146
2.7095589637756348,0.40439698100090027
2.729731559753418,0.40456849336624146
2.7498629093170166,0.40439698100090027
2.7700300216674805,0.40439698100090027
2.7910423278808594,0.40439698100090027
2.8113105297088623,0.40439698100090027
2.83146071434021,0.40439698100090027
2.8515822887420654,0.40439698100090027
2.8718276023864746,0.40439698100090027
2.891974687576294,0.40456849336624146
2.9122278690338135,0.40439698100090027
2.9333348274230957,0.40422549843788147
2.954812526702881,0.40439698100090027
2.975891590118408,0.40422549843788147
2.9964914321899414,0.40439698100090027
3.0174031257629395,0.40439698100090027
3.0381104946136475,0.40439698100090027
3.058377504348755,0.40422549843788147
3.098795175552368,0.40456849336624146
3.1192309856414795,0.40439698100090027
3.13962984085083,0.40422549843788147
3.1599793434143066,0.40456849336624146
3.1805856227874756,0.40474000573158264
3.201146364212036,0.40439698100090027
3.242762327194214,0.40439698100090027
3.263037919998169,0.40439698100090027
3.2835662364959717,0.40422549843788147
3.304475784301758,0.40439698100090027
3.3253657817840576,0.40439698100090027
3.3456714153289795,0.40439698100090027
3.3668668270111084,0.40456849336624146
3.387403964996338,0.40439698100090027
3.4077811241149902,0.40456849336624146
3.4283645153045654,0.40439698100090027
3.4491093158721924,0.40439698100090027
3.469517707824707,0.40439698100090027
3.4897866249084473,0.40456849336624146
3.510059356689453,0.40439698100090027
3.5309581756591797,0.40439698100090027
3.5514824390411377,0.40439698100090027
3.5727081298828125,0.40456849336624146
3.5933284759521484,0.40439698100090027
3.6137077808380127,0.40422549843788147
3.634521245956421,0.40439698100090027
3.6558759212493896,0.40422549843788147
3.676586866378784,0.40439698100090027
3.6969428062438965,0.40456849336624146
3.717806100845337,0.40422549843788147
3.7384350299835205,0.40439698100090027
3.759206771850586,0.40439698100090027
3.779904365539551,0.40439698100090027
3.820291757583618,0.40439698100090027
3.842184066772461,0.40456849336624146
3.86263370513916,0.40439698100090027
3.883589029312134,0.40422549843788147
3.9039297103881836,0.40439698100090027
3.9244067668914795,0.40439698100090027
3.9445786476135254,0.40439698100090027
3.9650826454162598,0.40439698100090027
3.9857985973358154,0.40456849336624146
4.00646448135376,0.40439698100090027
4.026668548583984,0.40439698100090027
4.0469300746917725,0.40439698100090027
4.067628383636475,0.40439698100090027
4.088189363479614,0.40456849336624146
4.108535289764404,0.40456849336624146
4.130366086959839,0.40439698100090027
4.15075159072876,0.40422549843788147
4.171030282974243,0.40439698100090027
4.191391944885254,0.40439698100090027
4.211760997772217,0.40439698100090027
4.232970714569092,0.40456849336624146
4.25348162651062,0.40439698100090027
4.2740631103515625,0.40422549843788147
4.2945237159729,0.40456849336624146
4.315417289733887,0.40439698100090027
4.335744380950928,0.40439698100090027
4.356424808502197,0.40439698100090027
4.376717567443848,0.40439698100090027
4.396888494491577,0.40422549843788147
4.417206048965454,0.40439698100090027
4.437947034835815,0.40439698100090027
4.458335876464844,0.40439698100090027
4.479013919830322,0.40439698100090027
4.51940655708313,0.40439698100090027
4.540030479431152,0.40439698100090027
4.560378551483154,0.40439698100090027
4.581242322921753,0.40439698100090027
4.602185487747192,0.40439698100090027
4.622488260269165,0.40439698100090027
4.643226623535156,0.40422549843788147
4.663500070571899,0.40439698100090027
4.68414306640625,0.40422549843788147
4.704704523086548,0.40422549843788147
4.725278854370117,0.40439698100090027
4.745439052581787,0.40456849336624146
4.7663023471832275,0.40439698100090027
4.7874438762664795,0.40439698100090027
4.807944059371948,0.40439698100090027
4.828550815582275,0.40439698100090027
4.848878622055054,0.40439698100090027
4.869240045547485,0.40439698100090027
4.890186071395874,0.40422549843788147
4.911128520965576,0.40439698100090027
4.9320619106292725,0.40422549843788147
4.95372462272644,0.40439698100090027
4.974053382873535,0.40439698100090027
4.994930267333984,0.40439698100090027
5.015407085418701,0.40439698100090027
5.035775184631348,0.40439698100090027
5.057257890701294,0.40456849336624146
5.077767372131348,0.40439698100090027
5.098163366317749,0.40439698100090027
5.118499994277954,0.40422549843788147
5.139155626296997,0.40422549843788147
