Time (secs),Sonar Distance (m)
7.152557373046875e-05,0.4
0.02066826820373535,0.4
0.04210495948791504,0.4
0.06269526481628418,0.4
0.08347177505493164,0.4
0.1045839786529541,0.4
0.12522578239440918,0.4
0.14568352699279785,0.4
0.16604208946228027,0.4
0.18655824661254883,0.4
0.2070620059967041,0.4
0.22729730606079102,0.4
0.24808669090270996,0.4
0.269167423248291,0.4
0.2894561290740967,0.4
0.3097958564758301,0.4
0.3300478458404541,0.4
0.3502821922302246,0.4
0.3707132339477539,0.4
0.3913087844848633,0.4
0.41189074516296387,0.4
0.4320554733276367,0.4
0.45223188400268555,0.4
0.47238993644714355,0.4
0.4925665855407715,0.4
0.5127098560333252,0.4
0.5328817367553711,0.4
0.5530385971069336,0.4
0.5732276439666748,0.4
0.593447208404541,0.4
0.6138925552368164,0.4
0.634253978729248,0.4
0.6548595428466797,0.4
0.6750414371490479,0.4
0.6957345008850098,0.4
0.7177643775939941,0.4
0.73801589012146,0.4
0.7582359313964844,0.4
0.7786505222320557,0.4
0.7989377975463867,0.4
0.819199800491333,0.4
0.8396248817443848,0.4
0.8600289821624756,0.4
0.8804757595062256,0.4
0.9006922245025635,0.4
0.9213008880615234,0.4
0.9419212341308594,0.4
0.9632065296173096,0.4
0.9840173721313477,0.4
1.0246169567108154,0.4
1.0449697971343994,0.4
1.0654797554016113,0.4
1.0858116149902344,0.4
1.1063342094421387,0.4
1.1272542476654053,0.4
1.1480953693389893,0.4
1.1690080165863037,0.4
1.189523458480835,0.4
1.210148811340332,0.4
1.2306272983551025,0.4
1.2508556842803955,0.4
1.271881341934204,0.4
1.2929584980010986,0.4
1.3133161067962646,0.4
1.3338451385498047,0.4
1.3555474281311035,0.4
1.3761012554168701,0.4
1.3968498706817627,0.4
1.4172751903533936,0.4
1.4382550716400146,0.4
1.4587523937225342,0.4
1.4791557788848877,0.4
1.4996607303619385,0.4
1.5206935405731201,0.4
1.5412566661834717,0.4
1.5618650913238525,0.4
1.5835461616516113,0.4
1.6039350032806396,0.4
1.6242797374725342,0.4
1.6447153091430664,0.4
1.6650300025939941,0.4
1.6854417324066162,0.4
1.7056400775909424,0.4
1.7258994579315186,0.4
1.746539831161499,0.4
1.7670364379882812,0.4
1.7874360084533691,0.4
1.808049201965332,0.4
1.828315019607544,0.4
1.8487513065338135,0.4
1.8692162036895752,0.4
1.8905718326568604,0.4
1.9115443229675293,0.4
1.932032823562622,0.4
1.95243239402771,0.4
1.9733662605285645,0.4
1.9939203262329102,0.4
2.0145275592803955,0.4
2.035597801208496,0.4
2.0565662384033203,0.4
2.077193260192871,0.4
2.097609281539917,0.4
2.118309259414673,0.4
2.1400444507598877,0.4
2.1614162921905518,0.4
2.181941509246826,0.4
2.2023253440856934,0.4
2.2234842777252197,0.4
2.2440273761749268,0.4
2.2853152751922607,0.4
2.3057174682617188,0.4
2.3259236812591553,0.4
2.3462092876434326,0.4
2.3669509887695312,0.4
2.387765645980835,0.4
2.408419132232666,0.4
2.429267406463623,0.4
2.450305700302124,0.4
2.4718692302703857,0.4
2.492392063140869,0.4
2.5128705501556396,0.4
2.533156633377075,0.4
2.5534849166870117,0.4
2.573798418045044,0.4
2.5944619178771973,0.4
2.6159961223602295,0.4
2.6363699436187744,0.4
2.657207489013672,0.4
2.677609443664551,0.4
2.6981992721557617,0.4
2.720076322555542,0.4
2.740569829940796,0.4
2.761068344116211,0.4
2.7815322875976562,0.4
2.801990032196045,0.4
2.822446823120117,0.4
2.84303617477417,0.4
2.863349676132202,0.4
2.8841419219970703,0.4
2.9046740531921387,0.4
2.9252982139587402,0.4
2.945652484893799,0.4
2.9660935401916504,0.4
2.9867324829101562,0.4
3.0074572563171387,0.4
3.027815580368042,0.4
3.048882484436035,0.4
3.0697572231292725,0.4
3.0901436805725098,0.4
3.1105213165283203,0.4
3.1310629844665527,0.4
3.151536703109741,0.4
3.1726183891296387,0.4
3.1939470767974854,0.4
3.214353561401367,0.4
3.234600305557251,0.4
3.2552342414855957,0.4
3.2756733894348145,0.4
3.2967047691345215,0.4
3.3171298503875732,0.4
3.3376455307006836,0.4
3.3582301139831543,0.4
3.3784453868865967,0.4
3.3986167907714844,0.4
3.4187984466552734,0.4
3.4389748573303223,0.4
3.45915150642395,0.4
3.4793269634246826,0.4
3.499488353729248,0.4
3.519660711288452,0.4
3.539806604385376,0.4
3.5599985122680664,0.4
3.580181121826172,0.4
3.600353240966797,0.4
3.6205241680145264,0.4
3.6413674354553223,0.4
3.6615214347839355,0.4
3.681849956512451,0.4
3.702251434326172,0.4
3.7229037284851074,0.4
3.743645191192627,0.4
3.763868570327759,0.4
3.784060001373291,0.4
3.804293394088745,0.4
3.8244659900665283,0.4
3.8446240425109863,0.4
3.8648552894592285,0.4
3.8852155208587646,0.4
3.9257872104644775,0.4
3.9460933208465576,0.4
3.9667580127716064,0.4
3.987471580505371,0.4
4.007851839065552,0.4
4.0288496017456055,0.4
4.049471139907837,0.4
4.0700695514678955,0.4
4.091799259185791,0.4
4.112836837768555,0.4
4.133301734924316,0.4
4.153625249862671,0.4
4.174192905426025,0.4
4.1951680183410645,0.4
4.215959072113037,0.4
4.236339092254639,0.4
4.257159471511841,0.4
4.277604818344116,0.4
4.298067331314087,0.4
4.318944692611694,0.4
4.339804649353027,0.4
4.360848903656006,0.4
4.381173610687256,0.4
4.401407957077026,0.4
4.421955108642578,0.4
4.442469120025635,0.4
4.462843418121338,0.4
4.483770847320557,0.4
4.504424810409546,0.4
4.524946212768555,0.4
4.565610647201538,0.4
4.585991859436035,0.4
4.606504917144775,0.4
4.6271467208862305,0.4
4.648129463195801,0.4
4.668489456176758,0.4
4.690003871917725,0.4
4.710464715957642,0.4
4.731103897094727,0.4
4.751774072647095,0.4
4.773218631744385,0.4
4.79359245300293,0.4
4.813983917236328,0.4
4.834611177444458,0.4
4.855289459228516,0.4
4.8758227825164795,0.4
4.8961615562438965,0.4
4.917167663574219,0.4
4.937612056732178,0.4
4.958052396774292,0.4
4.978851556777954,0.4
5.000450372695923,0.4
5.020885944366455,0.4
5.041298151016235,0.4
5.061646461486816,0.4
5.0820863246917725,0.4
5.103373050689697,0.4
5.123795509338379,0.4
5.1444923877716064,0.4
5.165538549423218,0.4
5.185981750488281,0.4
5.206408500671387,0.4
5.227035760879517,0.4
5.24808669090271,0.4
5.268448114395142,0.4
5.288985967636108,0.4
5.309404373168945,0.4
5.329822540283203,0.4
5.350491285324097,0.4
5.371286630630493,0.4
5.392565965652466,0.4
5.413269281387329,0.4
5.433619976043701,0.4
5.45506477355957,0.4
5.475561618804932,0.4
5.4965503215789795,0.4
5.517233371734619,0.4
5.537537574768066,0.4
5.558007717132568,0.4
5.5784523487091064,0.4
5.599274396896362,0.4
5.619633436203003,0.4
5.640536546707153,0.4
5.660918235778809,0.4
5.681398630142212,0.4
